eta1,eta2,coefficient,statistic,p-value
eta_V,eta_k,-0.556921,-5.33228,5.4987e-07
eta_V,eta_k12,0.135328,1.09382,0.220898
eta_V,eta_k13,0.00452414,0.0360319,0.982864
eta_V,eta_k21,-0.254545,-2.11131,0.0167436
eta_V,eta_k31,0.131828,1.05959,0.495047
eta_k,eta_k12,0.0217282,0.174406,0.74157
eta_k,eta_k13,0.466273,4.19178,8.82117e-05
eta_k,eta_k21,0.152283,1.23221,0.217945
eta_k,eta_k31,0.0541209,0.432142,0.797779
eta_k12,eta_k13,0.0257417,0.205505,0.989193
eta_k12,eta_k21,0.279329,2.32627,0.0114909
eta_k12,eta_k31,0.193299,1.56509,0.189477
eta_k13,eta_k31,0.571859,5.55776,2.13223e-07
eta_k21,eta_k13,-0.130582,-1.05241,0.292974
eta_k21,eta_k31,0.125745,1.01862,0.196458
