id,time,y_2,popPred_medianCOV,popPred,indivPred_SAEM,indWRes_SAEM
1,0,5.1305,4.95424,4.95424,4.95424,0.273052
1,0.57,5.0313,4.95424,4.95424,4.95424,0.119375
1,0.97,4.9164,4.95424,4.95424,4.95424,-0.0586243
1,1.49,4.7309,4.83285,4.83285,4.83616,-0.163063
1,1.96,4.5207,4.63678,4.63678,4.63786,-0.181502
1,2.63,4.4339,4.40923,4.40923,4.41178,0.0342697
1,3.06,4.598,4.31232,4.31232,4.31225,0.442667
1,3.49,4.0646,4.15596,4.15596,4.15981,-0.147501
1,4.05,4.3554,3.88336,3.88336,3.88445,0.729585
1,4.71,3.6227,3.59274,3.59274,3.59532,0.0424136
1,4.95,3.8734,3.51265,3.51265,3.51372,0.557205
1,4.99,3.1359,3.50591,3.50591,3.50672,-0.574454
1,5.97,3.6446,3.20713,3.20713,3.2075,0.677143
1,6.92,4.3851,3.55177,3.55177,3.5482,1.29649
1,8.1,4.6211,4.46835,4.46835,4.46412,0.243183
1,9.12,5.2402,4.9583,4.9583,4.95721,0.438392
1,9.98,4.8983,5.0177,5.0177,5.01772,-0.185007
1,11.02,4.7687,4.99273,4.99273,4.99288,-0.347293
1,13.19,4.8042,4.95875,4.95875,4.95878,-0.239472
1,14.85,4.6769,4.95473,4.95473,4.95474,-0.430415
2,0,4.6224,4.95424,4.95424,4.95424,-0.514079
2,0.52,4.5516,4.95424,4.95424,4.95424,-0.62376
2,1.22,4.6677,4.95094,4.95094,4.94784,-0.433983
2,1.67,4.4051,4.6386,4.6386,4.62859,-0.346225
2,1.94,4.2152,4.46714,4.46714,4.45972,-0.378804
2,2.46,3.7192,4.19259,4.19259,4.18208,-0.717071
2,2.84,3.5952,3.95041,3.95041,3.9434,-0.539423
2,3.41,3.5131,3.70252,3.70252,3.69118,-0.275874
2,4.04,3.2797,3.2875,3.2875,3.28124,-0.00237812
2,4.43,2.2707,3.08723,3.08723,3.07663,-1.24853
2,5.08,2.6066,2.72797,2.72797,2.72427,-0.182283
2,5.11,2.521,2.72039,2.72039,2.71718,-0.303908
2,5.98,1.7921,2.2989,2.2989,2.29529,-0.779529
2,6.94,2.1323,2.47267,2.47267,2.48014,-0.538867
2,7.98,3.0618,3.18609,3.18609,3.19946,-0.213258
2,9,3.9561,4.20833,4.20833,4.2236,-0.414394
2,9.9,4.7207,4.89426,4.89426,4.90044,-0.278451
2,10.95,5.2317,5.04656,5.04656,5.04642,0.287026
2,13.1,5.0622,4.97542,4.97542,4.97511,0.134923
2,14.83,5.0516,4.9572,4.9572,4.95715,0.146326
3,0,5.2925,4.95424,4.95424,4.95424,0.524017
3,0.5,4.9355,4.95424,4.95424,4.95424,-0.0290352
3,0.9,4.7115,4.95424,4.95424,4.95424,-0.376048
3,1.48,4.7564,4.83884,4.83884,4.83636,-0.123871
3,1.99,4.5209,4.63135,4.63135,4.63068,-0.17006
3,2.59,4.5683,4.42837,4.42837,4.42633,0.219927
3,3.05,4.5908,4.31224,4.31224,4.31226,0.431497
3,3.5,4.4624,4.14899,4.14899,4.14614,0.489945
3,3.96,4.0053,3.90572,3.90572,3.90449,0.156166
3,4.75,4.0512,3.57488,3.57488,3.57314,0.740587
3,5,3.8964,3.50454,3.50454,3.50402,0.607868
3,5.16,4.0502,3.49922,3.49922,3.49948,0.853153
3,5.92,3.8869,3.21268,3.21268,3.21137,1.0465
3,6.91,3.9223,3.54535,3.54535,3.54834,0.579324
3,8.07,5.09,4.44555,4.44555,4.44927,0.992602
3,9.06,5.0223,4.94586,4.94586,4.94666,0.11718
3,9.82,5.1852,5.01745,5.01745,5.01737,0.259995
3,11.11,4.6929,4.99023,4.99023,4.99018,-0.460539
3,12.93,4.7308,4.96021,4.96021,4.96032,-0.355569
3,14.98,4.9012,4.95464,4.95464,4.95467,-0.0828313
4,0,4.5784,4.95424,4.95424,4.95424,-0.582242
4,0.37,4.8743,4.95424,4.95424,4.95424,-0.123844
4,0.98,4.6663,4.95424,4.95424,4.95424,-0.44607
4,1.42,4.2011,4.82736,4.82736,4.83406,-0.980555
4,2.12,4.0049,4.38525,4.38525,4.38843,-0.594157
4,2.52,3.6946,4.14909,4.14909,4.15513,-0.71344
4,2.97,3.231,3.89448,3.89448,3.89769,-1.03281
4,3.54,2.7031,3.60399,3.60399,3.61042,-1.40559
4,4.03,2.2915,3.29299,3.29299,3.2969,-1.55753
4,4.5,1.9803,3.03571,3.03571,3.04169,-1.64428
4,4.83,2.0388,2.82726,2.82726,2.83113,-1.22745
4,4.97,1.6349,2.76402,2.76402,2.76679,-1.75349
4,5.91,0.90172,2.31995,2.31995,2.32257,-2.20113
4,7,0.83153,2.50298,2.50298,2.49874,-2.58278
4,7.96,1.5512,3.1687,3.1687,3.16145,-2.49455
4,8.89,2.1635,4.09538,4.09538,4.08681,-2.97952
