id,time,y,popPred_medianCOV,popPred,indPred_SAEM,indPred_mean,indWRes_SAEM,indWRes_mean
1,60.270600,0.093600,0.054428,0.054428,0.074624,0.075055,1.900200,1.857128
1,65.786000,0.153300,0.133369,0.133369,0.151340,0.151707,0.196320,0.159563
1,67.198800,0.178500,0.165262,0.165262,0.179337,0.179630,-0.083773,-0.113196
1,68.915700,0.205000,0.211909,0.211909,0.218606,0.218768,-1.362504,-1.378760
1,73.271600,0.336800,0.368937,0.368937,0.343655,0.343271,-0.686466,-0.648051
1,76.683300,0.470100,0.517877,0.517877,0.461043,0.460104,0.907010,1.000999
2,54.753400,-0.014800,0.021069,0.021069,0.006854,0.006744,-2.168415,-2.157406
2,64.222100,0.046500,0.104299,0.104299,0.051564,0.051061,-0.507066,-0.456779
2,68.218200,0.096300,0.191883,0.191883,0.114975,0.114184,-1.870105,-1.790879
2,68.603600,0.142500,0.202765,0.202765,0.123804,0.122987,1.872194,1.954037
2,77.004200,0.477400,0.532145,0.532145,0.468624,0.468061,0.878791,0.935233
2,78.463900,0.542200,0.596049,0.596049,0.547984,0.547651,-0.579188,-0.545847
2,79.946400,0.621600,0.657768,0.657768,0.626140,0.626044,-0.454652,-0.445037
3,61.377800,0.097600,0.065529,0.065529,0.098966,0.098393,-0.136814,-0.079438
3,61.405600,0.106400,0.065833,0.065833,0.099230,0.098657,0.717958,0.775379
3,61.890400,0.105700,0.071353,0.071353,0.103939,0.103358,0.176322,0.234490
3,63.332300,0.118800,0.090381,0.090381,0.119127,0.118528,-0.032750,0.027211
3,70.775700,0.220400,0.272533,0.272533,0.229979,0.229454,-0.959201,-0.906698
3,75.487500,0.330400,0.464640,0.464640,0.330285,0.330015,0.011549,0.038541
3,77.386600,0.380000,0.549077,0.549077,0.376424,0.376303,0.358078,0.370201
4,62.293100,0.287400,0.076259,0.076259,0.279443,0.280805,0.796799,0.660432
4,65.168600,0.415700,0.121151,0.121151,0.426362,0.427179,-1.067731,-1.149471
4,66.701400,0.509800,0.153388,0.153388,0.512511,0.512889,-0.271462,-0.309378
4,69.833600,0.690400,0.240528,0.240528,0.681059,0.680580,0.935374,0.983375
4,73.278300,0.819000,0.369215,0.369215,0.823164,0.822245,-0.416950,-0.324951
5,62.378900,0.058100,0.077344,0.077344,0.050835,0.050370,0.727540,0.774121
5,62.892700,0.044100,0.084140,0.084140,0.054600,0.054120,-1.051505,-1.003350
5,66.041200,0.081200,0.138717,0.138717,0.083992,0.083429,-0.279627,-0.223195
5,68.744900,0.125300,0.206868,0.206868,0.120010,0.119417,0.529757,0.589092
5,69.695700,0.136300,0.236065,0.236065,0.135552,0.134965,0.074946,0.133700
5,81.162700,0.449700,0.704795,0.704795,0.457816,0.458386,-0.812759,-0.869858
5,81.507500,0.477800,0.717423,0.717423,0.470406,0.471033,0.740391,0.677599
6,51.349100,0.032100,0.011594,0.011594,0.020856,0.021111,1.125935,1.100455
6,52.674100,0.024300,0.014638,0.014638,0.032610,0.032969,-0.832202,-0.868146
6,65.776800,0.757500,0.133180,0.133180,0.759423,0.759561,-0.192598,-0.206372
6,67.564200,0.864100,0.174447,0.174447,0.854305,0.854219,0.980863,0.989443
6,70.441600,0.924600,0.260884,0.260884,0.940792,0.940624,-1.621435,-1.604633
6,75.398700,0.999200,0.460704,0.460704,0.988828,0.988750,1.038689,1.046466
6,79.103400,0.998100,0.623177,0.623177,0.996879,0.996848,0.122238,0.125366
6,80.887600,0.993500,0.694488,0.694488,0.998316,0.998296,-0.482242,-0.480307
7,60.781400,0.211100,0.059310,0.059310,0.216690,0.214288,-0.559826,-0.319231
7,61.556900,0.241000,0.067512,0.067512,0.243403,0.240951,-0.240669,0.004956
7,64.748100,0.370300,0.113392,0.113392,0.374501,0.372189,-0.420638,-0.189182
7,67.633200,0.522500,0.176226,0.176226,0.512151,0.510470,1.036314,1.204658
7,74.885600,0.804800,0.438070,0.438070,0.811573,0.811755,-0.678227,-0.696506
7,80.116000,0.928300,0.664543,0.664543,0.922609,0.923101,0.569880,0.520636
7,84.276700,0.952300,0.806195,0.806195,0.964022,0.964417,-1.173808,-1.213373
8,53.361500,0.135100,0.016515,0.016515,0.132813,0.132440,0.229059,0.266385
8,54.751200,0.164600,0.021061,0.021061,0.167810,0.167296,-0.321455,-0.269981
8,55.989000,0.204800,0.026126,0.026126,0.204857,0.204193,-0.005738,0.060765
8,72.032300,0.860200,0.319135,0.319135,0.860510,0.859399,-0.031009,0.080208
8,80.823200,0.980600,0.692046,0.692046,0.972339,0.972013,0.827283,0.859892
8,80.999200,0.969600,0.698693,0.698693,0.973260,0.972944,-0.366557,-0.334856
8,84.273400,0.977700,0.806103,0.806103,0.985834,0.985649,-0.814515,-0.796015
8,85.826400,0.982300,0.845769,0.845769,0.989544,0.989402,-0.725383,-0.711154
9,61.844200,0.219900,0.070809,0.070809,0.216226,0.217570,0.367898,0.233343
9,64.158600,0.320100,0.103246,0.103246,0.314258,0.315464,0.585040,0.464273
9,65.634400,0.381400,0.130276,0.130276,0.387776,0.388752,-0.638469,-0.736242
9,69.244200,0.583700,0.221856,0.221856,0.582950,0.583069,0.075118,0.063151
9,74.551400,0.819200,0.423460,0.423460,0.817376,0.816654,0.182639,0.254941
10,61.044200,0.078600,0.061979,0.061979,0.081589,0.081198,-0.299348,-0.260169
10,65.971400,0.103600,0.137237,0.137237,0.123923,0.123524,-2.035181,-1.995212
