id,time,y,popPred_medianCOV,popPred,indPred_SAEM,indPred_mean,indWRes_SAEM,indWRes_mean
1,60.270600,0.093600,0.055073,0.055073,0.074466,0.074719,1.915730,1.890386
1,65.786000,0.153300,0.135538,0.135538,0.150976,0.151293,0.232700,0.200892
1,67.198800,0.178500,0.168071,0.168071,0.178900,0.179219,-0.040012,-0.071967
1,68.915700,0.205000,0.215631,0.215631,0.218071,0.218378,-1.308628,-1.339383
1,73.271600,0.336800,0.375250,0.375250,0.342853,0.343047,-0.605999,-0.625404
1,76.683300,0.470100,0.525573,0.525573,0.460076,0.460107,1.003589,1.000517
2,54.753400,-0.014800,0.021199,0.021199,0.006932,0.006850,-2.175820,-2.167624
2,64.222100,0.046500,0.105888,0.105888,0.051854,0.051486,-0.536062,-0.499245
2,68.218200,0.096300,0.195217,0.195217,0.115343,0.114771,-1.906602,-1.849278
2,68.603600,0.142500,0.206311,0.206311,0.124172,0.123582,1.834979,1.894112
2,77.004200,0.477400,0.539905,0.539905,0.468257,0.467887,0.915368,0.952444
2,78.463900,0.542200,0.603929,0.603929,0.547409,0.547211,-0.521561,-0.501712
2,79.946400,0.621600,0.665491,0.665491,0.625396,0.625372,-0.380071,-0.377671
3,61.377800,0.097600,0.066373,0.066373,0.098828,0.098391,-0.122938,-0.079222
3,61.405600,0.106400,0.066683,0.066683,0.099091,0.098655,0.731775,0.775460
3,61.890400,0.105700,0.072305,0.072305,0.103781,0.103351,0.192117,0.235182
3,63.332300,0.118800,0.091696,0.091696,0.118906,0.118503,-0.010590,0.029706
3,70.775700,0.220400,0.277363,0.277363,0.229229,0.229266,-0.884008,-0.887705
3,75.487500,0.330400,0.471986,0.471986,0.329051,0.329665,0.135024,0.073618
3,77.386600,0.380000,0.556895,0.556895,0.374988,0.375882,0.501799,0.412316
4,62.293100,0.287400,0.077303,0.077303,0.280979,0.279859,0.642831,0.755041
4,65.168600,0.415700,0.123075,0.123075,0.427155,0.426221,-1.146849,-1.053356
4,66.701400,0.509800,0.155959,0.155959,0.512737,0.512014,-0.294036,-0.221708
4,69.833600,0.690400,0.244786,0.244786,0.680219,0.680002,1.019308,1.041077
4,73.278300,0.819000,0.375532,0.375532,0.821834,0.821992,-0.283707,-0.299554
5,62.378900,0.058100,0.078409,0.078409,0.051126,0.050872,0.698268,0.723718
5,62.892700,0.044100,0.085334,0.085334,0.054906,0.054638,-1.081876,-1.055105
5,66.041200,0.081200,0.140993,0.140993,0.084393,0.084036,-0.319703,-0.283956
5,68.744900,0.125300,0.210493,0.210493,0.120496,0.120055,0.480975,0.525150
5,69.695700,0.136300,0.240241,0.240241,0.136066,0.135596,0.023415,0.070522
5,81.162700,0.449700,0.712200,0.712200,0.458270,0.457759,-0.858073,-0.806901
5,81.507500,0.477800,0.724712,0.724712,0.470843,0.470345,0.696532,0.746427
6,51.349100,0.032100,0.011622,0.011622,0.020939,0.022634,1.117491,0.947732
6,52.674100,0.024300,0.014695,0.014695,0.032733,0.035111,-0.844307,-1.082370
6,65.776800,0.757500,0.135345,0.135345,0.759875,0.760464,-0.237831,-0.296784
6,67.564200,0.864100,0.177438,0.177438,0.854589,0.853813,0.952216,1.029916
6,70.441600,0.924600,0.265509,0.265509,0.940902,0.939697,-1.632149,-1.511527
6,75.398700,0.999200,0.468017,0.468017,0.988844,0.988305,1.036890,1.090824
6,79.103400,0.998100,0.631023,0.631023,0.996883,0.996666,0.121886,0.143546
6,80.887600,0.993500,0.701978,0.701978,0.998317,0.998183,-0.482296,-0.468878
7,60.781400,0.211100,0.060042,0.060042,0.215884,0.214954,-0.479022,-0.385893
7,61.556900,0.241000,0.068392,0.068392,0.242583,0.241643,-0.158513,-0.064362
7,64.748100,0.370300,0.115161,0.115161,0.373742,0.372908,-0.344639,-0.261104
7,67.633200,0.522500,0.179252,0.179252,0.511618,0.511079,1.089531,1.143501
7,74.885600,0.804800,0.445179,0.445179,0.811670,0.811882,-0.687858,-0.709039
7,80.116000,0.928300,0.672230,0.672230,0.922797,0.923077,0.550938,0.522889
7,84.276700,0.952300,0.812269,0.812269,0.964168,0.964374,-1.188238,-1.208834
8,53.361500,0.135100,0.016592,0.016592,0.131590,0.132800,0.351424,0.230317
8,54.751200,0.164600,0.021191,0.021191,0.166424,0.167652,-0.182614,-0.305584
8,55.989000,0.204800,0.026322,0.026322,0.203341,0.204525,0.146112,0.027484
8,72.032300,0.860200,0.324730,0.324730,0.860357,0.858846,-0.015678,0.135604
8,80.823200,0.980600,0.699555,0.699555,0.972423,0.971789,0.818674,0.882143
8,80.999200,0.969600,0.706150,0.706150,0.973344,0.972725,-0.374894,-0.312908
8,84.273400,0.977700,0.812178,0.812178,0.985902,0.985512,-0.821162,-0.782174
8,85.826400,0.982300,0.851052,0.851052,0.989602,0.989293,-0.731089,-0.700191
9,61.844200,0.219900,0.071750,0.071750,0.216791,0.217667,0.311274,0.223546
9,64.158600,0.320100,0.104814,0.104814,0.314831,0.315788,0.527571,0.431751
9,65.634400,0.381400,0.132383,0.132383,0.388305,0.389249,-0.691319,-0.785866
9,69.244200,0.583700,0.225767,0.225767,0.583236,0.583929,0.046417,-0.022949
9,74.551400,0.819200,0.430422,0.430422,0.817322,0.817501,0.188048,0.170117
10,61.044200,0.078600,0.062759,0.062759,0.080758,0.081181,-0.216034,-0.258362
10,65.971400,0.103600,0.139483,0.139483,0.123071,0.123505,-1.949452,-1.992863
10,66.026800,0.120300,0.140681,0.140681,0.123641,0.124074,-0.334467,-0.377846
10,70.857900,0.203400,0.280328,0.280328,0.182560,0.182911,2.086544,2.051329
10,73.710000,0.229600,0.393864,0.393864,0.226540,0.226784,0.306326,0.281959
10,76.356800,0.272800,0.510948,0.510948,0.273623,0.273721,-0.082417,-0.092195
10,76.792900,0.289200,0.530474,0.530474,0.281940,0.282010,0.726830,0.719867
10,82.726600,0.400300,0.766149,0.766149,0.408363,0.407960,-0.807290,-0.766955
11,58.920800,0.055200,0.043746,0.043746,0.036061,0.036548,1.916167,1.867447
11,59.943800,0.048700,0.052100,0.052100,0.053561,0.054181,-0.486648,-0.548758
