id,time,y,popPred_medianCOV,popPred,indPred_SAEM,indPred_mean,indWRes_SAEM,indWRes_mean
1,60.270600,0.093600,0.051113,0.051113,0.074282,0.074023,1.945699,1.971722
1,65.786000,0.153300,0.126381,0.126381,0.150744,0.150381,0.257457,0.293968
1,67.198800,0.178500,0.157058,0.157058,0.178666,0.178285,-0.016728,0.021617
1,68.915700,0.205000,0.202176,0.202176,0.217845,0.217452,-1.293735,-1.254164
1,73.271600,0.336800,0.356055,0.356055,0.342708,0.342353,-0.595017,-0.559321
1,76.683300,0.470100,0.504643,0.504643,0.460048,0.459800,1.012373,1.037370
2,54.753400,-0.014800,0.019657,0.019657,0.006826,0.006906,-2.178132,-2.186223
2,64.222100,0.046500,0.098548,0.098548,0.051457,0.051809,-0.499217,-0.534735
2,68.218200,0.096300,0.182771,0.182771,0.114835,0.115372,-1.866847,-1.920901
2,68.603600,0.142500,0.193309,0.193309,0.123664,0.124216,1.897164,1.841580
2,77.004200,0.477400,0.519004,0.519004,0.468730,0.468984,0.873275,0.847692
2,78.463900,0.542200,0.583586,0.583586,0.548162,0.548240,-0.600523,-0.608357
2,79.946400,0.621600,0.646355,0.646355,0.626380,0.626286,-0.481423,-0.471926
3,61.377800,0.097600,0.061634,0.061634,0.097903,0.098699,-0.030560,-0.110665
3,61.405600,0.106400,0.061922,0.061922,0.098167,0.098962,0.829240,0.749120
3,61.890400,0.105700,0.067163,0.067163,0.102862,0.103659,0.285883,0.205586
3,63.332300,0.118800,0.085267,0.085267,0.118016,0.118808,0.079007,-0.000778
3,70.775700,0.220400,0.261229,0.261229,0.229001,0.229410,-0.866303,-0.907516
3,75.487500,0.330400,0.451251,0.451251,0.329777,0.329552,0.062719,0.085451
3,77.386600,0.380000,0.536074,0.536074,0.376191,0.375636,0.383591,0.439508
4,62.293100,0.287400,0.071825,0.071825,0.277566,0.280111,0.990425,0.734178
4,65.168600,0.415700,0.114667,0.114667,0.425128,0.426501,-0.949564,-1.087842
4,66.701400,0.509800,0.145620,0.145620,0.511821,0.512286,-0.203508,-0.250421
4,69.833600,0.690400,0.229995,0.229995,0.681474,0.680214,0.899004,1.025962
4,73.278300,0.819000,0.356330,0.356330,0.824188,0.822116,-0.522481,-0.313832
5,62.378900,0.058100,0.072857,0.072857,0.050740,0.050587,0.741261,0.756724
5,62.892700,0.044100,0.079323,0.079323,0.054508,0.054345,-1.048273,-1.031860
5,66.041200,0.081200,0.131515,0.131515,0.083933,0.083702,-0.275256,-0.251981
5,68.744900,0.125300,0.197286,0.197286,0.120021,0.119717,0.531728,0.562270
5,69.695700,0.136300,0.225650,0.225650,0.135600,0.135269,0.070532,0.103870
5,81.162700,0.449700,0.694431,0.694431,0.458840,0.458281,-0.920602,-0.864227
5,81.507500,0.477800,0.707377,0.707377,0.471462,0.470905,0.638357,0.694501
6,51.349100,0.032100,0.010780,0.010780,0.019999,0.023457,1.218844,0.870560
6,52.674100,0.024300,0.013628,0.013628,0.031417,0.036257,-0.716802,-1.204279
6,65.776800,0.757500,0.126200,0.126200,0.760252,0.760728,-0.277154,-0.325166
6,67.564200,0.864100,0.165919,0.165919,0.855596,0.853451,0.856465,1.072507
6,70.441600,0.924600,0.249846,0.249846,0.941889,0.939134,-1.741317,-1.463854
6,75.398700,0.999200,0.447316,0.447316,0.989220,0.988048,1.005163,1.123166
6,79.103400,0.998100,0.611129,0.611129,0.997026,0.996562,0.108158,0.154923
6,80.887600,0.993500,0.683876,0.683876,0.998404,0.998118,-0.493967,-0.465119
7,60.781400,0.211100,0.055737,0.055737,0.215629,0.215306,-0.456139,-0.423646
7,61.556900,0.241000,0.063515,0.063515,0.242367,0.242013,-0.137667,-0.102063
7,64.748100,0.370300,0.107240,0.107240,0.373787,0.373319,-0.351204,-0.304102
7,67.633200,0.522500,0.167637,0.167637,0.511975,0.511459,1.060083,1.112022
7,74.885600,0.804800,0.424719,0.424719,0.812363,0.812023,-0.761772,-0.727538
7,80.116000,0.928300,0.653268,0.653268,0.923279,0.923113,0.505689,0.522450
7,84.276700,0.952300,0.798781,0.798781,0.964463,0.964379,-1.225038,-1.216601
8,53.361500,0.135100,0.015386,0.015386,0.131884,0.132730,0.323959,0.238666
8,54.751200,0.164600,0.019649,0.019649,0.166666,0.167633,-0.208036,-0.305481
8,55.989000,0.204800,0.024407,0.024407,0.203503,0.204570,0.130588,0.023123
8,72.032300,0.860200,0.306931,0.306931,0.859329,0.859527,0.087770,0.067767
8,80.823200,0.980600,0.681377,0.681377,0.972052,0.972023,0.860960,0.863849
8,80.999200,0.969600,0.688182,0.688182,0.972982,0.972953,-0.340677,-0.337738
8,84.273400,0.977700,0.798686,0.798686,0.985680,0.985650,-0.803771,-0.800761
8,85.826400,0.982300,0.839737,0.839737,0.989429,0.989401,-0.717978,-0.715244
9,61.844200,0.219900,0.066646,0.066646,0.217634,0.216791,0.228180,0.313148
9,64.158600,0.320100,0.097542,0.097542,0.315141,0.314756,0.499439,0.538285
9,65.634400,0.381400,0.123414,0.123414,0.388114,0.388170,-0.676175,-0.681827
9,69.244200,0.583700,0.211833,0.211833,0.581705,0.582966,0.200957,0.073899
9,74.551400,0.819200,0.410163,0.410163,0.815166,0.817037,0.406289,0.217874
10,61.044200,0.078600,0.058267,0.058267,0.081435,0.079600,-0.285494,-0.100754
10,65.971400,0.103600,0.130094,0.130094,0.123819,0.121975,-2.036407,-1.850750
10,66.026800,0.120300,0.131221,0.131221,0.124389,0.122547,-0.411803,-0.226345
10,70.857900,0.203400,0.264081,0.264081,0.183270,0.181854,2.027432,2.170054
10,73.710000,0.229600,0.374256,0.374256,0.227154,0.226269,0.246376,0.335473
