id,time,y,popPred_medianCOV,popPred,indPred_SAEM,indPred_mean,indWRes_SAEM,indWRes_mean
1,60.270600,0.093600,0.057813,0.057813,0.074158,0.074762,1.945884,1.885415
1,65.786000,0.153300,0.141360,0.141360,0.150921,0.151357,0.238082,0.194456
1,67.198800,0.178500,0.174909,0.174909,0.178989,0.179287,-0.048992,-0.078752
1,68.915700,0.205000,0.223741,0.223741,0.218390,0.218450,-1.340147,-1.346138
1,73.271600,0.336800,0.385912,0.385912,0.343996,0.343119,-0.720239,-0.632436
1,76.683300,0.470100,0.536429,0.536429,0.461959,0.460167,0.814807,0.994149
2,54.753400,-0.014800,0.022351,0.022351,0.006922,0.006837,-2.174037,-2.165584
2,64.222100,0.046500,0.110672,0.110672,0.051791,0.051487,-0.529553,-0.499162
2,68.218200,0.096300,0.202812,0.202812,0.115221,0.114854,-1.893705,-1.857024
2,68.603600,0.142500,0.214191,0.214191,0.124043,0.123679,1.847291,1.883668
2,77.004200,0.477400,0.550675,0.550675,0.468007,0.468534,0.940150,0.887386
2,78.463900,0.542200,0.614106,0.614106,0.547168,0.547928,-0.497192,-0.573242
2,79.946400,0.621600,0.674781,0.674781,0.625175,0.626119,-0.357822,-0.452334
3,61.377800,0.097600,0.069599,0.069599,0.098384,0.099430,-0.078435,-0.183153
3,61.405600,0.106400,0.069922,0.069922,0.098647,0.099694,0.775943,0.671175
3,61.890400,0.105700,0.075779,0.075779,0.103345,0.104399,0.235727,0.130169
3,63.332300,0.118800,0.095945,0.095945,0.118502,0.119569,0.029873,-0.076968
3,70.775700,0.220400,0.286763,0.286763,0.229309,0.230059,-0.891711,-0.966772
3,75.487500,0.330400,0.483005,0.483005,0.329755,0.329861,0.064543,0.053968
3,77.386600,0.380000,0.567541,0.567541,0.375993,0.375750,0.401003,0.425368
4,62.293100,0.287400,0.080982,0.080982,0.278059,0.278691,0.934918,0.871691
4,65.168600,0.415700,0.128474,0.128474,0.425364,0.425806,-0.967221,-1.011469
4,66.701400,0.509800,0.162433,0.162433,0.511864,0.512138,-0.206539,-0.233951
4,69.833600,0.690400,0.253555,0.253555,0.681159,0.681081,0.924843,0.932657
4,73.278300,0.819000,0.386196,0.386196,0.823719,0.823434,-0.472274,-0.443766
5,62.378900,0.058100,0.082132,0.082132,0.051541,0.051213,0.656437,0.689310
5,62.892700,0.044100,0.089335,0.089335,0.055337,0.054992,-1.124640,-1.090181
5,66.041200,0.081200,0.146994,0.146994,0.084912,0.084464,-0.371559,-0.326654
5,68.744900,0.125300,0.218478,0.218478,0.121064,0.120524,0.423965,0.478025
5,69.695700,0.136300,0.248913,0.248913,0.136640,0.136070,-0.034023,0.023012
5,81.162700,0.449700,0.720620,0.720620,0.458056,0.457594,-0.836318,-0.790076
5,81.507500,0.477800,0.732871,0.732871,0.470585,0.470144,0.722125,0.766303
6,51.349100,0.032100,0.012280,0.012280,0.021141,0.020615,1.096866,1.149464
6,52.674100,0.024300,0.015514,0.015514,0.033027,0.032279,-0.873458,-0.798541
6,65.776800,0.757500,0.141160,0.141160,0.760543,0.759848,-0.304526,-0.234986
6,67.564200,0.864100,0.184547,0.184547,0.854949,0.854813,0.915888,0.929527
6,70.441600,0.924600,0.274692,0.274692,0.940995,0.941176,-1.640866,-1.659005
6,75.398700,0.999200,0.479038,0.479038,0.988839,0.988957,1.037022,1.025163
6,79.103400,0.998100,0.640846,0.640846,0.996876,0.996927,0.122475,0.117400
6,80.887600,0.993500,0.710603,0.710603,0.998312,0.998344,-0.481659,-0.484853
7,60.781400,0.211100,0.062998,0.062998,0.214649,0.215373,-0.355205,-0.427715
7,61.556900,0.241000,0.071703,0.071703,0.241296,0.242028,-0.029602,-0.102900
7,64.748100,0.370300,0.120282,0.120282,0.372383,0.373032,-0.208495,-0.273483
7,67.633200,0.522500,0.186412,0.186412,0.510439,0.510858,1.207145,1.165245
7,74.885600,0.804800,0.456184,0.456184,0.811369,0.811201,-0.657452,-0.640677
7,80.116000,0.928300,0.681405,0.681405,0.922798,0.922577,0.550670,0.572749
7,84.276700,0.952300,0.818285,0.818285,0.964223,0.964061,-1.193309,-1.177109
8,53.361500,0.135100,0.017510,0.017510,0.132647,0.132955,0.245466,0.214647
8,54.751200,0.164600,0.022343,0.022343,0.167607,0.167813,-0.301003,-0.321598
8,55.989000,0.204800,0.027729,0.027729,0.204619,0.204685,0.018165,0.011556
8,72.032300,0.860200,0.334857,0.334857,0.860310,0.858687,-0.011023,0.151458
8,80.823200,0.980600,0.708227,0.708227,0.972291,0.971719,0.831601,0.888878
8,80.999200,0.969600,0.714692,0.714692,0.973214,0.972657,-0.361745,-0.305918
8,84.273400,0.977700,0.818198,0.818198,0.985809,0.985469,-0.811545,-0.777530
8,85.826400,0.982300,0.855954,0.855954,0.989525,0.989259,-0.723098,-0.696469
9,61.844200,0.219900,0.075202,0.075202,0.217083,0.218379,0.281897,0.152241
9,64.158600,0.320100,0.109559,0.109559,0.315328,0.316089,0.477643,0.401434
9,65.634400,0.381400,0.138099,0.138099,0.388940,0.389159,-0.754667,-0.776604
9,69.244200,0.583700,0.234116,0.234116,0.584107,0.582784,-0.040696,0.091713
9,74.551400,0.819200,0.441391,0.441391,0.818054,0.815841,0.114652,0.336197
10,61.044200,0.078600,0.065831,0.065831,0.080974,0.081493,-0.237570,-0.289577
10,65.971400,0.103600,0.145435,0.145435,0.123332,0.123777,-1.974902,-2.019398
10,66.026800,0.120300,0.146671,0.146671,0.123902,0.124345,-0.360522,-0.404844
10,70.857900,0.203400,0.289781,0.289781,0.182848,0.183038,2.056946,2.037911
10,73.710000,0.229600,0.404661,0.404661,0.226830,0.226763,0.277285,0.283977
10,76.356800,0.272800,0.521873,0.521873,0.273899,0.273518,-0.109981,-0.071863
10,76.792900,0.289200,0.541302,0.541302,0.282212,0.281773,0.699349,0.743296
10,82.726600,0.400300,0.773362,0.773362,0.408546,0.407191,-0.825267,-0.689689
11,58.920800,0.055200,0.045978,0.045978,0.036432,0.036283,1.878432,1.893299
11,59.943800,0.048700,0.054709,0.054709,0.054144,0.053911,-0.544849,-0.521521
11,63.291900,0.178300,0.095320,0.095320,0.181975,0.181142,-0.367858,-0.284407
11,76.194500,0.980400,0.514622,0.514622,0.976526,0.976303,0.387745,0.410010
11,79.332700,0.998900,0.650235,0.650235,0.993310,0.993239,0.559479,0.566596
12,52.743500,0.006200,0.015705,0.015705,0.006560,0.006753,-0.036070,-0.055303
12,56.206900,0.016700,0.028800,0.028800,0.012256,0.012569,0.444775,0.413446
12,62.233000,0.030000,0.080185,0.080185,0.035847,0.036523,-0.585193,-0.652897
12,67.203900,0.080200,0.175041,0.175041,0.084189,0.085301,-0.399260,-0.510525
12,68.316400,0.102400,0.205668,0.205668,0.101183,0.102390,0.121782,0.001002
12,72.804200,0.210300,0.366289,0.366289,0.203125,0.204525,0.718083,0.577955
12,79.940700,0.481800,0.674557,0.674557,0.483194,0.483533,-0.139541,-0.173462
13,63.585300,0.047700,0.099944,0.099944,0.062197,0.061631,-1.450914,-1.394288
13,65.530300,0.113700,0.135897,0.135897,0.102068,0.101355,1.164153,1.235564
13,66.126000,0.114300,0.148907,0.148907,0.118216,0.117466,-0.391924,-0.316830
13,68.167500,0.184500,0.201349,0.201349,0.190940,0.190139,-0.644521,-0.564408
13,71.281400,0.368100,0.305622,0.305622,0.358627,0.358145,0.948143,0.996401
13,72.132300,0.413300,0.338855,0.338855,0.414445,0.414141,-0.114577,-0.084179
13,76.358300,0.704000,0.521940,0.521940,0.695303,0.695927,0.870446,0.808018
13,76.375800,0.683700,0.522722,0.522722,0.696329,0.696955,-1.263983,-1.326660
14,59.541400,0.018400,0.051102,0.051102,0.016071,0.016419,0.233094,0.198282
14,61.042100,0.035300,0.065808,0.065808,0.028487,0.029006,0.681860,0.629895
14,61.972400,0.044700,0.076813,0.076813,0.040440,0.041090,0.426409,0.361318
14,65.946400,0.162200,0.144880,0.144880,0.165595,0.166737,-0.339821,-0.454103
14,73.803800,0.808500,0.408711,0.408711,0.809458,0.808167,-0.095900,0.033325
14,77.806900,0.961900,0.585899,0.585899,0.952904,0.952145,0.900329,0.976375
