id,time,y,popPred_medianCOV,popPred,indPred_SAEM,indWRes_SAEM
1,60.270600,0.093600,0.056894,0.056894,0.074248,1.939616
1,65.786000,0.153300,0.139527,0.139527,0.150930,0.237504
1,67.198800,0.178500,0.172796,0.172796,0.178953,-0.045425
1,68.915700,0.205000,0.221293,0.221293,0.218282,-1.331221
1,73.271600,0.336800,0.382903,0.382903,0.343632,-0.684726
1,76.683300,0.470100,0.533546,0.533546,0.461366,0.875392
2,54.753400,-0.014800,0.021944,0.021944,0.006800,-2.164910
2,64.222100,0.046500,0.109137,0.109137,0.051269,-0.477969
2,68.218200,0.096300,0.200497,0.200497,0.114445,-1.818682
2,68.603600,0.142500,0.211802,0.211802,0.123248,1.929605
2,77.004200,0.477400,0.547832,0.547832,0.467779,0.964288
2,78.463900,0.542200,0.611496,0.611496,0.547218,-0.502936
2,79.946400,0.621600,0.672470,0.672470,0.625488,-0.389707
3,61.377800,0.097600,0.068530,0.068530,0.098857,-0.125968
3,61.405600,0.106400,0.068848,0.068848,0.099121,0.729573
3,61.890400,0.105700,0.074633,0.074633,0.103829,0.187533
3,63.332300,0.118800,0.094567,0.094567,0.119016,-0.021603
3,70.775700,0.220400,0.284002,0.284002,0.229902,-0.952327
3,75.487500,0.330400,0.480013,0.480013,0.330276,0.012411
3,77.386600,0.380000,0.564752,0.564752,0.376453,0.355535
4,62.293100,0.287400,0.079775,0.079775,0.279055,0.836382
4,65.168600,0.415700,0.126761,0.126761,0.425873,-1.019592
4,66.701400,0.509800,0.160419,0.160419,0.512000,-0.220530
4,69.833600,0.690400,0.250943,0.250943,0.680597,0.982523
4,73.278300,0.819000,0.383187,0.383187,0.822841,-0.384945
5,62.378900,0.058100,0.080911,0.080911,0.051740,0.637481
5,62.892700,0.044100,0.088031,0.088031,0.055540,-1.146634
5,66.041200,0.081200,0.145111,0.145111,0.085134,-0.394264
5,68.744900,0.125300,0.216062,0.216062,0.121272,0.403754
5,69.695700,0.136300,0.246325,0.246325,0.136833,-0.053433
5,81.162700,0.449700,0.718580,0.718580,0.457522,-0.783992
5,81.507500,0.477800,0.730910,0.730910,0.470021,0.779721
6,51.349100,0.032100,0.012040,0.012040,0.023909,0.821014
6,52.674100,0.024300,0.015219,0.015219,0.036908,-1.263691
6,65.776800,0.757500,0.139329,0.139329,0.762150,-0.466083
6,67.564200,0.864100,0.182361,0.182361,0.854247,0.987570
6,70.441600,0.924600,0.271982,0.271982,0.939364,-1.479815
6,75.398700,0.999200,0.476041,0.476041,0.988049,1.117699
6,79.103400,0.998100,0.638359,0.638359,0.996552,0.155204
6,80.887600,0.993500,0.708500,0.708500,0.998110,-0.462017
