id,time,Y,popPred_medianCOV,popPred,indPred_SAEM,indWRes_SAEM
1,0.500000,0.100000,0.284280,0.284280,0.155437,-0.231693
1,1.000000,0.100000,0.465170,0.465170,0.266773,-0.697008
1,2.000000,0.640000,0.629206,0.629206,0.394330,1.026745
1,3.000000,0.420000,0.648841,0.648841,0.440583,-0.086026
1,4.000000,0.430000,0.604326,0.604326,0.441106,-0.046417
1,6.000000,0.280000,0.462149,0.462149,0.381863,-0.425724
1,8.000000,0.180000,0.330317,0.330317,0.302412,-0.511607
1,12.000000,0.100000,0.159250,0.159250,0.172115,-0.301394
2,0.500000,0.140000,0.284280,0.284280,0.212144,-0.301518
2,1.000000,0.360000,0.465170,0.465170,0.351667,0.034828
2,2.000000,0.520000,0.629206,0.629206,0.486985,0.137983
2,3.000000,0.510000,0.648841,0.648841,0.512742,-0.011460
2,4.000000,0.440000,0.604326,0.604326,0.486446,-0.194116
2,6.000000,0.230000,0.462149,0.462149,0.383687,-0.642315
2,8.000000,0.140000,0.330317,0.330317,0.281203,-0.590138
2,12.000000,0.110000,0.159250,0.159250,0.141191,-0.130360
3,0.500000,0.100000,0.284280,0.284280,0.119987,-0.083534
3,1.000000,0.160000,0.465170,0.465170,0.210974,-0.213040
3,2.000000,0.260000,0.629206,0.629206,0.326240,-0.276841
3,3.000000,0.380000,0.648841,0.648841,0.379842,0.000661
3,4.000000,0.460000,0.604326,0.604326,0.394832,0.272360
3,6.000000,0.260000,0.462149,0.462149,0.364693,-0.437552
3,8.000000,0.190000,0.330317,0.330317,0.304495,-0.478519
4,0.500000,1.430000,0.284280,0.284280,1.156228,1.144195
4,1.000000,1.030000,0.465170,0.465170,1.230195,-0.836689
4,2.000000,0.810000,0.629206,0.629206,1.017703,-0.868069
4,3.000000,0.980000,0.648841,0.648841,0.813620,0.695364
4,4.000000,0.670000,0.604326,0.604326,0.649680,0.084924
4,6.000000,0.370000,0.462149,0.462149,0.414207,-0.184759
4,8.000000,0.300000,0.330317,0.330317,0.264080,0.150124
4,12.000000,0.200000,0.159250,0.159250,0.107342,0.387252
5,0.500000,0.680000,0.355350,0.355350,0.476803,0.849236
5,1.000000,0.670000,0.581463,0.581463,0.702625,-0.136352
5,2.000000,0.630000,0.786507,0.786507,0.803421,-0.724791
5,3.000000,0.680000,0.811052,0.811052,0.734924,-0.229549
5,4.000000,0.610000,0.755408,0.755408,0.630426,-0.085368
5,6.000000,0.430000,0.577686,0.577686,0.440070,-0.042086
5,8.000000,0.270000,0.412896,0.412896,0.302473,-0.135718
5,12.000000,0.130000,0.199063,0.199063,0.142221,-0.051075
5,16.000000,0.100000,0.094257,0.094257,0.066843,0.138574
6,0.500000,0.400000,0.355350,0.355350,0.380564,0.081231
6,1.000000,0.600000,0.581463,0.581463,0.600270,-0.001128
6,2.000000,0.770000,0.786507,0.786507,0.763287,0.028057
6,3.000000,0.670000,0.811052,0.811052,0.750515,-0.336503
6,4.000000,0.510000,0.755408,0.755408,0.674745,-0.688532
6,6.000000,0.570000,0.577686,0.577686,0.494437,0.315806
6,8.000000,0.260000,0.412896,0.412896,0.346912,-0.363236
6,12.000000,0.160000,0.199063,0.199063,0.166334,-0.026473
7,0.500000,0.770000,0.355350,0.355350,0.482795,1.200338
7,1.000000,0.590000,0.581463,0.581463,0.693260,-0.431562
7,2.000000,0.470000,0.786507,0.786507,0.768251,-1.246503
7,3.000000,0.800000,0.811052,0.811052,0.695288,0.437630
7,4.000000,0.520000,0.755408,0.755408,0.597690,-0.324694
7,6.000000,0.450000,0.577686,0.577686,0.426294,0.099074
7,8.000000,0.210000,0.412896,0.412896,0.301550,-0.382622
7,12.000000,0.110000,0.199063,0.199063,0.150628,-0.169801
8,0.500000,0.270000,0.355350,0.355350,0.333464,-0.265240
8,1.000000,0.670000,0.581463,0.581463,0.576026,0.392751
8,2.000000,0.710000,0.786507,0.786507,0.859178,-0.623469
8,3.000000,0.830000,0.811052,0.811052,0.963746,-0.558975
8,4.000000,0.970000,0.755408,0.755408,0.963949,0.025291
8,6.000000,1.220000,0.577686,0.577686,0.821471,1.665600
8,8.000000,0.640000,0.412896,0.412896,0.630043,0.041616
8,12.000000,0.220000,0.199063,0.199063,0.323753,-0.433622
8,16.000000,0.100000,0.094257,0.094257,0.154071,-0.225982
9,0.500000,1.870000,0.426420,0.426420,1.276379,2.480964
9,1.000000,1.460000,0.697755,0.697755,2.096543,-2.660350
9,2.000000,3.160000,0.943809,0.943809,2.827151,1.391100
9,3.000000,2.560000,0.973262,0.973262,2.866335,-1.280290
9,4.000000,2.240000,0.906489,0.906489,2.590645,-1.465477
9,6.000000,2.930000,0.693224,0.693224,1.801395,4.716860
9,8.000000,0.390000,0.495475,0.495475,1.126296,-3.077253
9,12.000000,0.250000,0.238876,0.238876,0.383705,-0.558804
9,16.000000,0.130000,0.113108,0.113108,0.120762,0.038610
10,0.500000,0.210000,0.426420,0.426420,0.236961,-0.112679
10,1.000000,0.380000,0.697755,0.697755,0.402260,-0.093033
10,2.000000,0.570000,0.943809,0.943809,0.581703,-0.048913
10,3.000000,0.520000,0.973262,0.973262,0.635941,-0.484559
10,4.000000,0.650000,0.906489,0.906489,0.623098,0.112434
10,6.000000,0.410000,0.693224,0.693224,0.516878,-0.446685
10,8.000000,0.200000,0.495475,0.495475,0.392460,-0.804364
10,12.000000,0.100000,0.238876,0.238876,0.205574,-0.441233
11,0.500000,0.100000,0.426420,0.426420,0.223321,-0.515406
11,1.000000,0.120000,0.697755,0.697755,0.396637,-1.156169
11,2.000000,0.330000,0.943809,0.943809,0.624542,-1.231000
11,3.000000,0.800000,0.973262,0.973262,0.738220,0.258200
11,4.000000,1.180000,0.906489,0.906489,0.776703,1.685530
11,6.000000,0.960000,0.693224,0.693224,0.728642,0.966933
11,8.000000,0.430000,0.495475,0.495475,0.611195,-0.757283
11,12.000000,0.200000,0.238876,0.238876,0.369147,-0.706929
11,16.000000,0.160000,0.113108,0.113108,0.202522,-0.177715
12,0.500000,0.100000,0.426420,0.426420,0.233750,-0.558991
12,1.000000,0.180000,0.697755,0.697755,0.403747,-0.935121
12,2.000000,0.770000,0.943809,0.943809,0.603559,0.695620
12,3.000000,0.720000,0.973262,0.973262,0.680723,0.164153
12,4.000000,0.640000,0.906489,0.906489,0.686750,-0.195385
12,6.000000,0.620000,0.693224,0.693224,0.600729,0.080542
12,8.000000,0.330000,0.495475,0.495475,0.478039,-0.618712
12,12.000000,0.300000,0.238876,0.238876,0.271391,0.119568
12,16.000000,0.130000,0.113108,0.113108,0.146203,-0.067719
12,24.000000,0.130000,0.025206,0.025206,0.040903,0.372370
