id,time,Y,popPred_medianCOV,popPred,indPred_SAEM,indWRes_SAEM
1,0.500000,0.100000,0.286310,0.286310,0.163150,-0.270855
1,1.000000,0.100000,0.462886,0.462886,0.275256,-0.751687
1,2.000000,0.640000,0.613994,0.613994,0.394940,1.051082
1,3.000000,0.420000,0.622638,0.622638,0.429542,-0.040924
1,4.000000,0.430000,0.571494,0.571494,0.419566,0.044753
1,6.000000,0.280000,0.426527,0.426527,0.347716,-0.290440
1,8.000000,0.180000,0.298891,0.298891,0.265275,-0.365752
1,12.000000,0.100000,0.139476,0.139476,0.141883,-0.179641
2,0.500000,0.140000,0.286310,0.286310,0.222032,-0.351843
2,1.000000,0.360000,0.462886,0.462886,0.356015,0.017090
2,2.000000,0.520000,0.613994,0.613994,0.467566,0.224894
2,3.000000,0.510000,0.622638,0.622638,0.473284,0.157478
2,4.000000,0.440000,0.571494,0.571494,0.436682,0.014233
2,6.000000,0.230000,0.426527,0.426527,0.334720,-0.449154
2,8.000000,0.140000,0.298891,0.298891,0.244324,-0.447453
2,12.000000,0.110000,0.139476,0.139476,0.126021,-0.068714
3,0.500000,0.100000,0.286310,0.286310,0.129141,-0.124988
3,1.000000,0.160000,0.462886,0.462886,0.222029,-0.266049
3,2.000000,0.260000,0.613994,0.613994,0.329928,-0.299928
3,3.000000,0.380000,0.622638,0.622638,0.370326,0.041494
3,4.000000,0.460000,0.571494,0.571494,0.372069,0.377141
3,6.000000,0.260000,0.426527,0.426527,0.323320,-0.271585
3,8.000000,0.190000,0.298891,0.298891,0.256047,-0.283282
4,0.500000,1.430000,0.286310,0.286310,1.133250,1.272786
4,1.000000,1.030000,0.462886,0.462886,1.209988,-0.771984
4,2.000000,0.810000,0.613994,0.613994,1.004285,-0.833304
4,3.000000,0.980000,0.622638,0.622638,0.804478,0.752827
4,4.000000,0.670000,0.571494,0.571494,0.643582,0.113307
4,6.000000,0.370000,0.426527,0.426527,0.411851,-0.179503
4,8.000000,0.300000,0.298891,0.298891,0.263558,0.156304
4,12.000000,0.200000,0.139476,0.139476,0.107931,0.394891
5,0.500000,0.680000,0.357887,0.357887,0.471702,0.893407
5,1.000000,0.670000,0.578608,0.578608,0.682689,-0.054425
5,2.000000,0.630000,0.767493,0.767493,0.764979,-0.578934
5,3.000000,0.680000,0.778297,0.778297,0.695238,-0.065355
5,4.000000,0.610000,0.714367,0.714367,0.597569,0.053316
5,6.000000,0.430000,0.533159,0.533159,0.423748,0.026817
5,8.000000,0.270000,0.373614,0.373614,0.297386,-0.117462
5,12.000000,0.130000,0.174345,0.174345,0.146105,-0.069074
5,16.000000,0.100000,0.080171,0.080171,0.071769,0.121087
6,0.500000,0.400000,0.357887,0.357887,0.373090,0.115421
6,1.000000,0.600000,0.578608,0.578608,0.578047,0.094157
6,2.000000,0.770000,0.767493,0.767493,0.716428,0.229774
6,3.000000,0.670000,0.778297,0.778297,0.693112,-0.099130
6,4.000000,0.510000,0.714367,0.714367,0.617575,-0.461398
6,6.000000,0.570000,0.533159,0.533159,0.450979,0.510490
6,8.000000,0.260000,0.373614,0.373614,0.318599,-0.251338
6,12.000000,0.160000,0.174345,0.174345,0.156392,0.015473
7,0.500000,0.770000,0.357887,0.357887,0.477833,1.253128
7,1.000000,0.590000,0.578608,0.578608,0.671997,-0.351692
7,2.000000,0.470000,0.767493,0.767493,0.726287,-1.099235
7,3.000000,0.800000,0.778297,0.778297,0.649785,0.644283
7,4.000000,0.520000,0.714367,0.714367,0.556183,-0.155190
7,6.000000,0.450000,0.533159,0.533159,0.396530,0.229338
7,8.000000,0.210000,0.373614,0.373614,0.281153,-0.305179
7,12.000000,0.110000,0.174345,0.174345,0.141213,-0.133876
8,0.500000,0.270000,0.357887,0.357887,0.328713,-0.251826
8,1.000000,0.670000,0.578608,0.578608,0.567552,0.439406
8,2.000000,0.710000,0.767493,0.767493,0.846621,-0.585979
8,3.000000,0.830000,0.778297,0.778297,0.948158,-0.506791
8,4.000000,0.970000,0.714367,0.714367,0.944857,0.107840
8,6.000000,1.220000,0.533159,0.533159,0.794108,1.826684
8,8.000000,0.640000,0.373614,0.373614,0.595655,0.190201
8,12.000000,0.220000,0.174345,0.174345,0.286137,-0.283666
8,16.000000,0.100000,0.080171,0.080171,0.124042,-0.103120
9,0.500000,1.870000,0.429464,0.429464,1.250432,2.657378
9,1.000000,1.460000,0.694330,0.694330,2.058552,-2.567239
9,2.000000,3.160000,0.920991,0.920991,2.789896,1.587407
9,3.000000,2.560000,0.933957,0.933957,2.836255,-1.184880
9,4.000000,2.240000,0.857241,0.857241,2.563421,-1.387180
9,6.000000,2.930000,0.639791,0.639791,1.767636,4.985475
9,8.000000,0.390000,0.448336,0.448336,1.084156,-2.977292
9,12.000000,0.250000,0.209214,0.209214,0.344776,-0.406503
9,16.000000,0.130000,0.096205,0.096205,0.097709,0.138499
10,0.500000,0.210000,0.429464,0.429464,0.243213,-0.142451
10,1.000000,0.380000,0.694330,0.694330,0.401174,-0.090816
10,2.000000,0.570000,0.920991,0.920991,0.553852,0.069258
10,3.000000,0.520000,0.933957,0.933957,0.584499,-0.276639
10,4.000000,0.650000,0.857241,0.857241,0.558250,0.393521
10,6.000000,0.410000,0.639791,0.639791,0.451011,-0.175899
10,8.000000,0.200000,0.448336,0.448336,0.342033,-0.609191
10,12.000000,0.100000,0.209214,0.209214,0.186864,-0.372567
11,0.500000,0.100000,0.429464,0.429464,0.233999,-0.574734
11,1.000000,0.120000,0.694330,0.694330,0.412343,-1.253883
11,2.000000,0.330000,0.920991,0.920991,0.640627,-1.332305
11,3.000000,0.800000,0.933957,0.933957,0.747133,0.226751
11,4.000000,1.180000,0.857241,0.857241,0.775214,1.736160
11,6.000000,0.960000,0.639791,0.639791,0.706036,1.089271
11,8.000000,0.430000,0.448336,0.448336,0.573578,-0.615816
11,12.000000,0.200000,0.209214,0.209214,0.322685,-0.526206
11,16.000000,0.160000,0.096205,0.096205,0.163504,-0.015028
12,0.500000,0.100000,0.429464,0.429464,0.225091,-0.536527
12,1.000000,0.180000,0.694330,0.694330,0.388708,-0.895164
12,2.000000,0.770000,0.920991,0.920991,0.581704,0.807617
12,3.000000,0.720000,0.933957,0.933957,0.656043,0.274317
12,4.000000,0.640000,0.857241,0.857241,0.660800,-0.089214
12,6.000000,0.620000,0.639791,0.639791,0.573545,0.199251
12,8.000000,0.330000,0.448336,0.448336,0.450343,-0.516161
12,12.000000,0.300000,0.209214,0.209214,0.245660,0.233070
12,16.000000,0.130000,0.096205,0.096205,0.125675,0.018552
